index,prediction
44232,-34.08683
44233,-11.028503
44234,12.750207
44235,-26.171959
44236,-5.9201026
44237,11.852999
44238,-10.127084
44239,12.750207
44240,25.31167
44241,-69.280945
44242,10.337817
44243,22.337923
44244,-1.6934927
44245,4.8808584
44246,-6.6914134
44247,-6.6914134
44248,22.337923
44249,-27.16134
44250,-2.005469
44251,-2.2406995
44252,18.342768
44253,-5.9201026
44254,-3.50021
44255,-27.16134
44256,-1.6934927
44257,-5.9201026
44258,11.951542
44259,-5.9201026
44260,-31.39954
44261,-69.280945
44262,16.175596
44263,1.8929322
44264,-23.575663
44265,2.0868177
44266,-12.309582
44267,-1.6934927
44268,14.129882
44269,21.475468
44270,-57.05515
44271,-18.301575
44272,8.90618
44273,4.019415
44274,-13.69339
44275,-69.280945
44276,-7.4965906
44277,6.150517
44278,18.812674
44279,-4.177238
44280,-1.6934927
44281,-14.870703
44282,-27.156845
44283,-2.2406995
44284,-2.005469
44285,20.23609
44286,-53.341724
44287,-7.4965906
44288,18.812674
44289,21.475468
44290,-35.302753
44291,-6.6914134
44292,5.7691684
44293,6.0637627
44294,4.712564
44295,-19.549212
44296,3.4270892
44297,-6.516263
44298,-5.9201026
44299,-27.156845
44300,24.747652
44301,16.175596
44302,-26.176455
44303,-27.468843
44304,0.6437546
44305,-5.9201026
44306,10.153465
44307,-69.280945
44308,-34.08683
44309,-1.8458625
44310,32.377304
44311,24.747652
44312,-1.6934927
44313,-5.9201026
44314,-19.580534
44315,0.79792744
44316,-6.6914134
44317,-5.9201026
44318,-26.468163
44319,-16.924778
44320,-25.737293
44321,24.747652
44322,18.812674
44323,-4.495054
44324,-1.6934927
44325,-6.6914134
44326,-26.171959
44327,5.370647
44328,-25.737293
44329,4.241643
44330,7.2994204
44331,-5.9201026
44332,-2.273846
44333,-7.3535085
44334,-17.893356
44335,-14.559899
44336,-23.575663
44337,-2.005469
44338,2.1380584
44339,-5.9201026
44340,-69.04124
44341,-26.171959
44342,-10.144276
44343,-5.9201026
44344,-11.959425
44345,4.823561
44346,-26.171959
44347,-27.16134
44348,-17.192583
44349,24.747652
44350,-25.737293
44351,-6.6914134
44352,16.175596
44353,-2.005469
44354,1.9320949
44355,-55.609787
44356,3.5612147
44357,-16.887959
44358,10.425662
44359,-8.121637
44360,-6.6914134
44361,-33.68937
44362,-12.631643
44363,18.812674
44364,-27.16134
44365,-2.005469
44366,13.161655
44367,-35.24574
44368,-1.6934927
44369,-17.531265
44370,-9.996519
44371,-1.6934927
44372,6.570123
44373,-52.736286
44374,24.747652
44375,2.9539013
44376,24.747652
44377,-26.176455
44378,16.175596
44379,-12.631643
44380,0.47954777
44381,22.337923
44382,-2.005469
44383,19.331825
44384,20.23609
44385,-57.100956
44386,-26.171959
44387,-2.781431
44388,19.331825
44389,-1.6934927
44390,24.747652
44391,-23.575663
44392,-27.930887
44393,24.747652
44394,-1.6934927
44395,-6.6914134
44396,0.12266889
44397,-5.9201026
44398,-69.280945
44399,-13.477408
44400,3.4729352
44401,24.747652
44402,9.514206
44403,16.175596
44404,-34.08683
44405,-11.745405
44406,24.747652
44407,0.49367344
44408,-2.005469
44409,-11.031318
44410,7.624523
44411,21.475468
44412,12.656461
44413,-62.31085
44414,-19.211952
44415,1.8190427
44416,-3.3999014
44417,-5.9201026
44418,-6.003481
44419,6.576975
44420,-27.16134
44421,-26.171959
44422,21.475468
44423,-2.005469
44424,21.812153
44425,12.750207
44426,8.797038
44427,24.747652
44428,-5.927661
44429,9.189556
44430,-2.573099
44431,16.175596
44432,-2.005469
44433,6.56698
44434,-5.9201026
44435,-6.6914134
44436,-2.9728405
44437,4.759726
44438,-5.9201026
44439,-22.395489
44440,-22.249125
44441,-26.171959
44442,-17.893356
44443,2.4608057
44444,4.816857
44445,12.360378
44446,-2.005469
44447,20.286917
44448,-6.6914134
44449,-11.544497
44450,13.635145
44451,-2.2406995
44452,24.747652
44453,24.747652
44454,24.747652
44455,11.600237
44456,-31.129436
44457,-3.4350944
44458,2.6167831
44459,-11.091727
44460,-9.239667
44461,1.421341
44462,18.812674
44463,-8.759795
44464,-5.9201026
44465,-25.720806
44466,-9.239667
44467,0.2140556
44468,-5.9201026
44469,-8.107251
44470,2.6418538
44471,-27.16134
44472,-26.171959
44473,12.750207
44474,1.4245956
44475,-6.3999553
44476,-5.9201026
44477,-13.829435
44478,-4.1679273
44479,-62.31085
44480,-44.40929
44481,-6.6914134
44482,24.747652
44483,198.90184
44484,-8.41733
44485,-1.6934927
44486,-7.4410615
44487,-12.631643
44488,0.50373495
44489,-26.176455
44490,-13.157935
44491,8.319709
44492,24.747652
44493,-26.171959
44494,28.095108
44495,21.812153
44496,-1.6934927
44497,19.331825
44498,-2.2886856
44499,-69.280945
44500,-10.67633
44501,1.1715937
44502,-6.771577
44503,-6.6914134
44504,-6.6914134
44505,-9.3000765
44506,-12.300757
44507,-6.8717017
44508,-27.16134
44509,-1.6934927
44510,8.90618
44511,12.711421
44512,-1.1247946
44513,3.9817939
44514,-35.302753
44515,-1.1965697
44516,-13.766312
44517,-2.005469
44518,-6.6914134
44519,-1.6934927
44520,36.33977
44521,-1.6934927
44522,-3.2805948
44523,2.9059749
44524,-2.005469
44525,-6.6914134
44526,-16.933039
44527,-26.176455
44528,-1.6679914
44529,-1.6934927
44530,1.5427994
44531,-5.9201026
44532,-69.76434
44533,-6.6914134
44534,6.3520455
44535,-57.05515
44536,-25.602371
44537,21.475468
44538,-6.3634157
44539,-13.501894
44540,21.475468
44541,1.7697456
44542,-8.144522
44543,-3.219481
44544,-15.340757
44545,-1.6934927
44546,-0.6580596
44547,-5.9201026
44548,19.331825
44549,24.747652
44550,18.812674
44551,-69.280945
44552,-20.637045
44553,-15.866691
44554,-7.5746584
44555,10.416436
44556,-5.9201026
44557,-6.6914134
44558,-31.988894
44559,-43.020576
44560,-6.6914134
44561,-8.94815
44562,-5.9201026
44563,-15.909149
44564,-26.171959
44565,-5.9201026
44566,-5.9201026
44567,-1.6292596
44568,8.90618
44569,-5.9201026
44570,-52.861725
44571,8.90618
44572,9.514206
44573,16.853859
44574,-25.737293
44575,-27.16134
44576,-27.16134
44577,22.337923
44578,-5.9201026
44579,-9.303389
44580,-5.9201026
44581,18.812674
44582,-8.492184
44583,-26.171959
44584,-5.9201026
44585,3.215328
44586,16.175596
44587,12.990016
44588,9.934554
44589,-5.9201026
44590,-26.176455
44591,-19.211952
44592,8.90618
44593,87.00507
44594,-0.28189307
44595,11.764085
44596,-1.3180748
44597,-26.171959
44598,-5.9201026
44599,-2.0126832
44600,-12.631643
44601,-26.171959
44602,12.750207
44603,10.37818
44604,-5.9201026
44605,-27.16134
44606,-69.280945
44607,-17.040543
44608,-69.280945
44609,-5.9201026
44610,8.784838
44611,-1.6934927
44612,-69.280945
44613,-0.7271028
44614,3.3935459
44615,-26.171959
44616,-5.9201026
44617,0.026523583
44618,-1.6934927
44619,8.92927
44620,-27.16134
44621,-4.150035
44622,-2.005469
44623,24.747652
44624,-6.6914134
44625,4.3451924
44626,8.250734
44627,-12.704565
44628,-1.6934927
44629,1.262485
44630,-4.0222297
44631,-69.280945
44632,-1.4573061
44633,-69.04124
44634,21.475468
44635,-1.1965697
44636,0.71685094
44637,-12.140722
44638,-1.6934927
44639,2.1100605
44640,18.812674
44641,-6.6914134
44642,-6.6914134
44643,22.337923
44644,-0.93077
44645,8.92927
44646,-0.80703235
44647,-26.176455
44648,-26.171959
44649,5.4155426
44650,-5.9201026
44651,-5.9201026
44652,-27.16134
44653,-2.005469
44654,-14.9448185
44655,21.812153
44656,-9.043881
44657,-1.6934927
44658,-9.239667
44659,1.1414058
44660,-19.1477
44661,6.8796134
44662,20.23609
44663,24.747652
44664,-7.3435597
44665,3.6114662
44666,1.0094343
44667,-26.176455
44668,-15.198302
44669,-50.541054
44670,-2.005469
44671,-26.176455
44672,-11.425184
44673,-1.6934927
44674,-24.59385
44675,-7.7318397
44676,-3.9368207
44677,18.812674
44678,24.747652
44679,-19.519606
44680,-6.6914134
44681,16.175596
44682,69.66906
44683,2.788305
44684,5.695192
44685,-2.005469
44686,21.475468
44687,-26.171959
44688,-1.8991474
44689,-26.171959
44690,9.514206
44691,-5.9201026
44692,18.812674
44693,-26.171959
44694,24.747652
44695,24.747652
44696,4.8290687
44697,-21.933874
44698,-69.280945
44699,-69.280945
44700,19.331825
44701,22.867777
44702,-1.6934927
44703,-13.400187
44704,-4.6790323
44705,-8.586963
44706,-6.6914134
44707,-1.6934927
44708,-14.096631
44709,-2.005469
44710,-25.737293
44711,-69.280945
44712,24.747652
44713,6.9242992
44714,-5.9201026
44715,80.268074
44716,-1.6934927
44717,-9.881195
44718,-6.543869
44719,3.9817939
44720,-26.176455
44721,-17.893356
44722,-1.6934927
44723,4.788239
44724,-69.76434
44725,-37.550194
44726,-5.9201026
44727,-8.384592
44728,16.175596
44729,-7.4965906
44730,22.337923
44731,8.86174
44732,-8.172254
44733,2.6557198
44734,-27.16134
44735,-13.9909
44736,-2.005469
44737,-19.52395
44738,10.1451645
44739,-5.9201026
44740,-7.371604
44741,-17.893356
44742,-1.2138397
44743,-2.9499648
44744,-2.005469
44745,-43.740147
44746,-60.270546
44747,14.369423
44748,18.812674
44749,-34.11541
44750,6.9242992
44751,1.6411028
44752,-8.114533
44753,-36.159786
44754,-3.5369833
44755,-6.6914134
44756,-15.028727
44757,-5.9201026
44758,-1.6934927
44759,-5.9201026
44760,25.31167
44761,-5.9201026
44762,-11.856402
44763,-55.609787
44764,18.812674
44765,-26.171959
44766,-5.9201026
44767,-5.9201026
44768,-1.9276645
44769,-14.827713
44770,0.58565015
44771,24.747652
44772,-69.280945
44773,36.56867
44774,24.747652
44775,3.0641503
44776,24.747652
44777,-11.584709
44778,-5.9201026
44779,7.9260945
44780,-2.005469
44781,-11.856402
44782,1.9167385
44783,-27.16134
44784,-6.8034444
44785,-66.35525
44786,-5.9201026
44787,-2.7603002
44788,-26.176455
44789,-6.6914134
44790,18.812674
44791,16.175596
44792,3.3292918
44793,-1.6934927
44794,-6.590953
44795,18.812674
44796,-6.6914134
44797,-26.176455
44798,21.475468
44799,-4.6790323
44800,-1.0435591
44801,-0.49421057
44802,-34.914192
44803,-50.854378
44804,24.747652
44805,-3.8818047
44806,6.838583
44807,3.8794081
44808,-10.39048
44809,38.218655
44810,24.747652
44811,-2.005469
44812,-8.586963
44813,16.175596
44814,-1.6934927
44815,25.267696
44816,-13.202363
44817,-2.005469
44818,-2.005469
44819,-1.6934927
44820,18.812674
44821,-4.790771
44822,-6.6914134
44823,-9.214004
44824,-19.519606
44825,19.331825
44826,12.656461
44827,-9.954117
44828,-13.829435
44829,-26.176455
44830,-2.005469
44831,21.475468
44832,-69.280945
44833,-6.6914134
44834,-2.6386006
44835,0.33308342
44836,-5.9201026
44837,4.5790896
44838,-10.453606
44839,4.816857
44840,12.750207
44841,-8.041612
44842,-26.176455
44843,-10.506152
44844,-27.156845
44845,-2.0144086
44846,-26.176455
44847,-5.9201026
44848,21.475468
44849,3.581475
44850,12.750207
44851,-12.782537
44852,12.360378
44853,-26.171959
44854,24.747652
44855,16.175596
44856,-25.255344
44857,2.8437743
44858,-1.6934927
44859,24.747652
44860,-1.6934927
44861,-6.3779225
44862,-11.745405
44863,-27.47334
44864,24.747652
44865,-27.16134
44866,-14.559899
44867,-2.005469
44868,-57.100956
44869,16.853859
44870,-69.280945
44871,-11.856402
44872,-4.7458496
44873,8.250734
44874,-26.176455
44875,-2.005469
44876,-6.6914134
44877,-6.086361
44878,-26.171959
44879,3.5268214
44880,19.331825
44881,0.028215416
44882,-22.755138
44883,-19.516562
44884,-69.280945
44885,-26.171959
44886,-2.005469
44887,-26.171959
44888,-3.2650948
44889,-43.00013
44890,8.90618
44891,20.23609
44892,4.3879967
44893,8.92927
44894,-2.005469
44895,-19.110416
44896,-5.9201026
44897,-27.16134
44898,12.282741
44899,24.747652
44900,-6.6914134
44901,-27.156845
44902,4.314596
44903,21.475468
44904,1.5959817
44905,-15.900243
44906,-12.641439
44907,19.331825
44908,-8.603915
44909,21.475468
44910,-27.16134
44911,-7.7318397
44912,-27.16134
44913,-69.280945
44914,4.241643
44915,-23.575663
44916,-27.16134
44917,12.750207
44918,-26.176455
44919,-1.6934927
44920,19.331825
44921,-10.78013
44922,-6.6914134
44923,24.747652
44924,11.407911
44925,-9.239667
44926,-2.0531766
44927,-0.33722073
44928,-0.23645642
44929,-1.6934927
44930,-35.70157
44931,16.175596
44932,6.6020274
44933,19.331825
44934,-14.74887
44935,-2.005469
44936,-8.480455
44937,17.44561
44938,-5.2621827
44939,-3.6401062
44940,7.781159
44941,-11.031318
44942,-6.6914134
44943,-1.6934927
44944,-18.813763
44945,0.3865165
44946,-15.612757
44947,-7.814765
44948,-5.9201026
44949,24.747652
44950,1.8244963
44951,-21.5026
44952,21.475468
44953,-27.47334
44954,24.747652
44955,5.7784734
44956,-26.171959
44957,-5.9201026
44958,21.475468
44959,-3.5489633
44960,-69.280945
44961,0.52729714
44962,-29.364046
44963,-5.9201026
44964,1.7628989
44965,-5.5677457
44966,-1.4024109
44967,8.319709
44968,-1.6934927
44969,-6.6914134
44970,-5.9201026
44971,-69.280945
44972,12.656461
44973,11.536203
44974,-6.6914134
44975,9.600888
44976,-5.9201026
44977,-4.3587046
44978,-68.298615
44979,-11.031318
44980,0.33308342
44981,-6.6914134
44982,-6.6914134
44983,-27.16134
44984,8.90618
44985,2.330029
44986,-24.783115
44987,-13.69339
44988,5.010651
44989,-4.6790323
44990,12.750207
44991,-11.808531
44992,22.337923
44993,-2.005469
44994,24.747652
44995,4.964095
44996,19.033548
44997,4.241643
44998,5.1686034
44999,-10.006489
45000,-6.6914134
45001,-8.586963
45002,-14.559899
45003,8.92927
45004,-27.156845
45005,24.747652
45006,-36.90765
45007,-16.876951
45008,-7.993213
45009,-5.9201026
45010,22.337923
45011,25.31167
45012,-5.9201026
45013,-6.6914134
45014,18.812674
45015,-27.16134
45016,24.747652
45017,-19.211952
45018,8.319709
45019,21.475468
45020,9.210393
45021,-69.280945
45022,-26.176455
45023,5.919867
45024,-2.005469
45025,7.2619734
45026,21.475468
45027,3.4909463
45028,-6.6914134
45029,-5.9201026
45030,-2.005469
45031,-0.93077
45032,8.86174
45033,11.536203
45034,24.747652
45035,-6.6914134
45036,-38.124687
45037,-27.16134
45038,-69.280945
45039,6.6020274
45040,2.2385669
45041,-5.9201026
45042,-5.9201026
45043,-11.481516
45044,-14.530212
45045,-27.16134
45046,24.747652
45047,-26.176455
45048,16.175596
45049,-4.181429
45050,-0.5395131
45051,-26.468163
45052,-26.171959
45053,19.331825
45054,-13.9909
45055,-65.99717
45056,-9.043881
45057,-13.202363
45058,-26.171959
45059,-69.76434
45060,-27.16134
45061,-30.867697
45062,-27.156845
45063,-5.9201026
45064,-2.526579
45065,3.530294
45066,-26.176455
45067,10.019401
45068,-44.910496
45069,11.536203
45070,-1.162159
45071,18.812674
45072,13.061905
45073,-55.609787
45074,19.331825
45075,24.747652
45076,-27.16134
45077,-0.9014647
45078,-30.00045
45079,-34.08683
45080,-5.5789456
45081,-69.76434
45082,-5.9201026
45083,-14.390722
45084,6.0637627
45085,-12.641439
45086,-69.280945
45087,21.207197
45088,-1.8667626
45089,24.747652
45090,-6.6914134
45091,8.319709
45092,-4.3922305
45093,-2.005469
45094,-0.3495795
45095,-27.156845
45096,12.750207
45097,21.475468
45098,-2.2728372
45099,-26.176455
45100,0.5298463
45101,-5.9201026
45102,-5.9201026
45103,-55.609787
45104,0.13377915
45105,-0.3879341
45106,8.712929
45107,16.175596
45108,-3.7749903
45109,-26.171959
45110,-1.6934927
45111,-5.9201026
45112,-7.2476597
45113,-26.171959
45114,-6.6914134
45115,-27.16134
45116,-27.16134
45117,25.31167
45118,-13.9909
45119,2.6418538
45120,-69.280945
45121,-2.005469
45122,14.136176
45123,3.9478045
45124,-6.6914134
45125,18.812674
45126,-24.962246
45127,5.5988507
45128,-11.173676
45129,3.865523
45130,-27.16134
45131,12.918678
45132,18.812674
45133,-6.376458
45134,4.816857
45135,21.475468
45136,-5.3786793
45137,16.175596
45138,-27.16134
45139,18.812674
45140,-5.2621827
45141,-5.9201026
45142,-6.6914134
45143,2.6418538
45144,-2.005469
45145,19.331825
45146,-27.16134
45147,-26.171959
45148,-1.6934927
45149,-5.9201026
45150,-26.171959
45151,-26.171959
45152,-27.16134
45153,-8.603915
45154,-5.9201026
45155,2.6042542
45156,-27.16134
45157,24.747652
45158,-2.005469
45159,3.3596087
45160,11.536203
45161,-19.211952
45162,11.536203
45163,-53.0305
45164,-26.176455
45165,-6.6914134
45166,-6.250088
45167,-26.171959
45168,-5.9201026
45169,198.90184
45170,19.331825
45171,-5.9201026
45172,-0.38457605
45173,19.331825
45174,-10.144276
45175,-11.959425
45176,-6.9582953
45177,-6.6914134
45178,16.175596
45179,0.760256
45180,-6.6914134
45181,5.348869
45182,-5.9201026
45183,-2.3665478
45184,-19.110416
45185,69.23263
45186,-14.827713
45187,-35.457195
45188,19.331825
45189,24.747652
45190,-2.005469
45191,-1.6934927
45192,18.812674
45193,2.7162986
45194,21.475468
45195,-8.586963
45196,-27.16134
45197,-69.280945
45198,-6.250088
45199,-6.6914134
45200,-6.6914134
45201,-26.176455
45202,1.605946
45203,-26.176455
45204,24.747652
45205,-1.5307771
45206,24.747652
45207,17.421999
45208,-34.914192
45209,2.3263886
45210,24.747652
45211,-8.114533
45212,-2.005469
45213,-5.9201026
45214,-12.631643
45215,21.475468
45216,-2.005469
45217,-14.74887
45218,-4.1644626
45219,-1.6934927
45220,12.750207
45221,-63.291584
45222,-26.171959
45223,16.853859
45224,-6.6914134
45225,-7.7318397
45226,2.9692655
45227,3.8839564
45228,-26.171959
45229,-26.171959
45230,-14.559899
45231,-2.2728372
45232,-6.6914134
45233,-2.005469
45234,10.425662
45235,2.5989943
45236,18.812674
45237,-36.926517
45238,10.470416
45239,-27.16134
45240,-69.280945
45241,-27.16134
45242,21.475468
45243,-69.280945
45244,22.337923
45245,-6.6914134
45246,-5.9201026
45247,-2.005469
45248,-6.6914134
45249,-26.171959
45250,9.187304
45251,9.514206
45252,-14.559899
45253,-5.9201026
45254,-27.16134
45255,-4.6790323
45256,11.536203
45257,21.475468
45258,-2.7684817
45259,-1.6934927
45260,-0.4765901
45261,-5.9201026
45262,-2.005469
45263,-35.457195
45264,6.1203456
45265,-6.6914134
45266,-6.6914134
45267,-6.6914134
45268,-32.42696
45269,-13.509892
45270,24.747652
45271,-13.9909
45272,-19.519606
45273,-25.720806
45274,-37.636974
45275,-6.6914134
45276,-27.16134
45277,23.731192
45278,-69.76434
45279,-26.171959
45280,-0.9647899
45281,-5.9201026
45282,4.4618998
45283,-25.737293
45284,-1.6934927
45285,19.331825
45286,19.331825
45287,-6.6914134
45288,-35.457195
45289,-1.6934927
45290,24.747652
45291,-27.16134
45292,-6.6914134
45293,-5.9201026
45294,-2.005469
45295,10.001606
45296,-6.348831
45297,-2.1161854
45298,-6.6914134
45299,-28.461752
45300,-7.116398
45301,-1.289188
45302,-13.9909
45303,-16.912735
45304,-1.4432398
45305,0.085371956
45306,11.911695
45307,16.853859
45308,-3.6539764
45309,-20.228037
45310,17.09344
45311,-6.6914134
45312,6.715407
45313,-5.9201026
45314,-25.720806
45315,199.77628
45316,-8.301708
45317,-27.156845
45318,-5.9201026
45319,-5.9201026
45320,3.8542604
45321,-19.580534
45322,-1.365498
45323,-9.58454
45324,10.436144
45325,-6.6914134
45326,-0.89564365
45327,-19.110416
45328,-27.16134
45329,-2.4087722
45330,-44.547894
45331,1.647561
45332,8.279125
45333,-5.9201026
45334,-13.69339
45335,16.175596
45336,-10.0099325
45337,0.5300525
45338,5.6014113
45339,-28.93372
45340,-6.6914134
45341,-5.9201026
45342,-5.9201026
45343,24.673136
45344,-5.9201026
45345,-7.4965906
45346,0.75713825
45347,6.6557107
45348,-69.280945
45349,-2.005469
45350,17.83986
45351,21.475468
45352,8.86174
45353,-66.35525
45354,-5.9201026
45355,6.715407
45356,-1.6934927
45357,5.4394875
45358,-6.1879683
45359,-4.396313
45360,1.8244963
45361,-10.67633
45362,-5.8644867
45363,0.08192758
45364,-27.16134
45365,-1.6934927
45366,-1.289188
45367,-5.9201026
45368,-12.631643
45369,-5.3767924
45370,22.337923
45371,7.624523
45372,20.23609
45373,20.286917
45374,-2.005469
45375,18.812674
45376,-6.6914134
45377,-5.9201026
45378,-3.2805948
45379,-27.156845
45380,-13.69339
45381,0.21972398
45382,11.536203
45383,-5.9201026
45384,-4.537915
45385,21.475468
45386,-5.9201026
45387,12.750207
45388,-11.031318
45389,-5.9201026
45390,-15.691416
45391,-1.6934927
45392,9.221046
45393,-6.6914134
45394,-6.0030365
45395,2.6058955
45396,24.747652
45397,-50.541054
45398,-69.280945
45399,-5.9201026
45400,-3.7644634
45401,-26.171959
45402,-30.999775
45403,-2.005469
45404,-60.103745
45405,-5.9201026
45406,-6.6914134
45407,11.175418
45408,-1.6934927
45409,-66.35525
45410,-4.2832074
45411,24.747652
45412,-26.171959
45413,-8.586963
45414,-6.6914134
45415,-13.501894
45416,-27.16134
45417,6.835055
45418,3.4158695
45419,6.715407
45420,8.319709
45421,-23.575663
45422,-2.4711473
45423,-59.779232
45424,-44.547894
