Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,19.48,22.66,3.18,16.32
01-09-2017,Himachal Pradesh,777.0,115.0,0.0,0.0,115.0,15.87,12.62,-3.25,-20.48
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,16.77,20.9,4.13,24.62
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,30.11,28.6,-1.51,-5.01
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,17.29,15.61,-1.68,-9.72
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Telangana,6918.1,352.0,120.0,175.0,57.0,77.9,95.75,17.85,22.91
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,15.62,17.35,1.73,11.08
01-09-2017,NHPC,862.0,33.0,0.0,0.0,33.0,18.9,21.11,2.21,11.69
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,19.2,28.8,9.6,50.0
01-09-2017,NPCIL,3320.0,220.0,0.0,220.0,0.0,61.84,73.28,11.44,18.5
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,23.03,20.26,-2.77,-12.03
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,4484.2,1320.4,709.4,0.0,611.0,24.75,24.88,0.13,0.53
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,77.97,66.13,-11.84,-15.19
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,0.0,11.81,11.81,0.0
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,HBPCL,1345.0,0.0,0.0,0.0,0.0,30.13,35.68,5.55,18.42
01-09-2017,Uttarakhand,1252.15,474.25,150.0,96.0,228.25,7.85,13.33,5.48,69.81
01-09-2017,MBPC,113.0,56.5,0.0,0.0,56.5,0.55,0.92,0.37,67.27
01-09-2017,NTPC Ltd.,15433.59,4148.0,1000.0,2830.0,318.0,216.09,250.35,34.26,15.85
01-09-2017,ADHUNIK,540.0,270.0,270.0,0.0,0.0,10.0,6.46,-3.54,-35.4
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,0.93,1.13,0.2,21.51
01-09-2017,NPGCL,1980.0,660.0,660.0,0.0,0.0,29.81,28.52,-1.29,-4.33
01-09-2017,ACB,325.0,25.0,0.0,25.0,0.0,5.55,6.92,1.37,24.68
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,19.23,18.61,-0.62,-3.22
01-09-2017,Uttarakhand,1252.15,455.5,96.0,60.0,299.5,8.86,7.28,-1.58,-17.83
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.7,4.28,-0.42,-8.94
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.26,7.99,0.73,10.06
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,15.59,15.86,0.27,1.73
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,8.97,13.66,4.69,52.29
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,Telangana,7288.1,1457.0,240.0,1160.0,57.0,94.67,87.16,-7.51,-7.93
01-09-2017,HSPCL,100.0,0.0,0.0,0.0,0.0,1.19,0.94,-0.25,-21.01
01-09-2017,NTPC Ltd.,7359.58,1300.0,0.0,1300.0,0.0,116.22,96.43,-19.79,-17.03
01-09-2017,Chhatisgarh,3400.0,910.0,500.0,410.0,0.0,59.12,52.75,-6.37,-10.77
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,28.61,25.86,-2.75,-9.61
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.11,3.87,2.76,248.65
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,8.8,6.49,-2.31,-26.25
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.35,4.2,0.85,25.37
01-09-2017,GMR ENERG,600.0,300.0,0.0,300.0,0.0,9.62,7.35,-2.27,-23.6
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,13.16,20.02,6.86,52.13
01-09-2017,Rajasthan,7524.8,3258.3,460.0,2230.0,568.3,118.5,80.43,-38.07,-32.13
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,12.03,0.0,-12.03,-100.0
01-09-2017,NEEPCO.,1452.0,144.5,0.0,60.0,84.5,22.65,19.5,-3.15,-13.91
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,3320.0,1220.0,0.0,1220.0,0.0,62.9,41.55,-21.35,-33.94
01-09-2017,NTPC Ltd.,750.0,250.0,0.0,250.0,0.0,11.29,7.76,-3.53,-31.27
01-09-2017,CGPL,4000.0,800.0,800.0,0.0,0.0,86.69,74.71,-11.98,-13.82
01-09-2017,BEPL,450.0,0.0,0.0,0.0,0.0,2.79,6.32,3.53,126.52
01-09-2017,DVC,7233.2,1800.0,0.0,1550.0,250.0,103.87,97.55,-6.32,-6.08
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,24.67,20.88,-3.79,-15.36
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,27.35,31.61,4.26,15.58
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,6.43,0.43,7.17
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,6.64,8.48,1.84,27.71
01-09-2017,BLAPPL,90.0,90.0,0.0,90.0,0.0,1.25,0.0,-1.25,-100.0
01-09-2017,ACB,325.0,25.0,0.0,25.0,0.0,5.84,7.21,1.38,23.54
01-09-2017,APL,1320.0,660.0,0.0,660.0,0.0,11.1,15.13,4.03,36.32
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,1.8,1.03,-0.77,-42.78
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.13,2.97,1.84,162.83
01-09-2017,JSWEL,300.0,300.0,0.0,300.0,0.0,23.0,0.0,-23.0,-100.0
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,7.23,0.0,-7.23,-100.0
01-09-2017,Sikkim,1200.0,200.0,0.0,0.0,200.0,6.61,6.65,0.04,0.61
01-09-2017,BBMB,2920.3,661.0,273.0,0.0,388.0,23.32,34.98,11.66,50.0
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,3.58,13.9,10.32,288.27
01-09-2017,NTPC Ltd.,12614.06,1898.76,0.0,1789.46,109.3,184.43,216.31,31.88,17.29
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,8.97,0.0,-8.97,-100.0
01-09-2017,West Bengal,6466.0,1951.5,12.5,1930.0,9.0,81.63,68.76,-12.87,-15.77
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,30.64,25.82,-4.82,-15.73
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,8.96,12.82,3.86,43.08
01-09-2017,DBPCL,1200.0,600.0,0.0,600.0,0.0,16.96,13.44,-3.52,-20.75
01-09-2017,Karnataka,8709.2,2074.2,0.0,1892.2,182.0,101.03,86.42,-14.61,-14.46
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1080.0,1080.0,0.0,1080.0,0.0,5.07,0.0,-5.07,-100.0
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,4.75,4.27,-0.48,-10.11
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.77,7.11,1.34,23.22
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1703.5,0.0,121.0,1582.5,7.62,10.61,2.99,39.24
01-09-2017,NTPC Ltd.,13274.06,6554.06,210.0,6344.06,0.0,171.13,133.26,-37.87,-22.13
01-09-2017,Haryana,2510.0,300.0,300.0,0.0,0.0,32.97,37.01,4.04,12.25
01-09-2017,NTPC Ltd.,11954.06,2305.73,646.07,330.62,1329.04,161.91,169.1,7.19,4.44
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,25.62,24.54,-1.08,-4.22
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Andhra Pradesh,6855.4,1925.6,0.0,1820.0,105.6,95.64,66.88,-28.76,-30.07
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,9.87,0.0,-9.87,-100.0
01-09-2017,Haryana,2720.0,1870.0,0.0,1870.0,0.0,29.16,17.77,-11.39,-39.06
01-09-2017,Assam,429.35,77.15,0.0,57.15,20.0,3.8,3.88,0.08,2.11
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,12.26,10.17,-2.09,-17.05
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,3.86,2.87,-0.99,-25.65
01-09-2017,NPGCL,660.0,0.0,0.0,0.0,0.0,10.43,13.68,3.25,31.16
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,17.71,8.7,-9.01,-50.88
01-09-2017,SCPL,100.0,100.0,0.0,100.0,0.0,1.94,0.0,-1.94,-100.0
01-09-2017,Haryana,2510.0,1360.0,0.0,1360.0,0.0,29.07,25.47,-3.6,-12.38
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,19.13,14.39,-4.74,-24.78
01-09-2017,GBHPPL,70.0,35.0,0.0,35.0,0.0,0.1,0.03,-0.07,-70.0
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,24.78,23.01,-1.77,-7.14
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,1430.0,1000.0,0.0,1000.0,0.0,17.15,9.34,-7.81,-45.53
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,25.01,34.6,9.59,38.34
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.59,1.2,-0.39,-24.53
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,8.53,12.28,3.75,43.96
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.74,10.84,-2.9,-21.11
01-09-2017,Jammu and Kashmir,1285.0,150.0,0.0,0.0,150.0,5.23,4.51,-0.72,-13.77
01-09-2017,Jammu and Kashmir,1285.0,150.0,0.0,0.0,150.0,7.61,4.85,-2.76,-36.27
01-09-2017,TSPL,1980.0,660.0,0.0,660.0,0.0,34.73,24.89,-9.84,-28.33
01-09-2017,IEPL,270.0,270.0,0.0,0.0,270.0,0.27,0.0,-0.27,-100.0
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,18.09,28.43,10.34,57.16
01-09-2017,NPCIL,3320.0,1220.0,1000.0,220.0,0.0,63.17,47.64,-15.53,-24.59
01-09-2017,NPL,1400.0,1400.0,0.0,1400.0,0.0,23.97,3.19,-20.78,-86.69
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,1.61,0.0,-1.61,-100.0
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,1.3,0.73,-0.57,-43.85
01-09-2017,GMR BHHPL,0.0,0.0,0.0,0.0,0.0,1.39,0.0,-1.39,-100.0
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,18.9,25.01,6.11,32.33
01-09-2017,Tripura,169.5,90.0,0.0,42.0,48.0,1.61,1.43,-0.18,-11.18
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.68,1.34,0.66,97.06
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,5.37,5.25,-0.12,-2.23
01-09-2017,CLPINDIA,655.0,0.0,0.0,0.0,0.0,0.8,0.48,-0.32,-40.0
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.29,0.0,-0.29,-100.0
01-09-2017,Assam,406.36,82.15,0.0,82.15,0.0,5.74,6.14,0.4,6.97
01-09-2017,SPGL,208.0,47.0,0.0,0.0,47.0,2.76,3.04,0.28,10.14
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,4.36,4.69,0.33,7.57
01-09-2017,TSPL,1980.0,660.0,0.0,660.0,0.0,33.52,23.23,-10.29,-30.7
01-09-2017,APL,7920.0,0.0,0.0,0.0,0.0,128.6,165.32,36.72,28.55
01-09-2017,ACB,325.0,160.0,0.0,135.0,25.0,5.96,3.95,-2.01,-33.72
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.6,1.16,-0.44,-27.5
01-09-2017,Chhatisgarh,2960.0,0.0,0.0,0.0,0.0,55.39,49.07,-6.32,-11.41
01-09-2017,SEIL,2640.0,660.0,0.0,660.0,0.0,51.75,35.49,-16.26,-31.42
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,SGPL,1320.0,660.0,0.0,660.0,0.0,10.64,15.51,4.87,45.77
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,33.99,28.26,-5.73,-16.86
01-09-2017,RWPL (JSW),1080.0,0.0,0.0,0.0,0.0,16.99,25.75,8.76,51.56
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,3.81,6.8,2.99,78.48
01-09-2017,APGPCL,272.0,272.0,0.0,0.0,272.0,2.29,0.0,-2.29,-100.0
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,1370.0,0.0,1370.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,7.0,6.4,-0.6,-8.57
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEPCPPL,0.0,0.0,0.0,0.0,0.0,4.1,0.0,-4.1,-100.0
01-09-2017,NTECL,1500.0,1000.0,0.0,1000.0,0.0,20.47,7.19,-13.28,-64.88
01-09-2017,SPGL,208.0,47.0,0.0,0.0,47.0,3.23,2.81,-0.42,-13.0
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Chhatisgarh,3400.0,650.0,0.0,650.0,0.0,54.05,54.52,0.47,0.87
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,9.6,13.45,3.85,40.1
01-09-2017,CEPL,1200.0,1200.0,0.0,1200.0,0.0,6.26,0.0,-6.26,-100.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,1200.0,0.0,0.0,0.0,0.0,20.23,27.5,7.27,35.94
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,11.45,10.9,-0.55,-4.8
01-09-2017,NDPL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,3320.0,440.0,220.0,220.0,0.0,53.12,68.61,15.49,29.16
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,0.0,0.73,0.73,0.0
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.57,1.4,-0.17,-10.83
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.74,4.92,2.18,79.56
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.62,7.9,0.28,3.67
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RATTANINDIA,1350.0,1080.0,0.0,1080.0,0.0,15.14,5.73,-9.41,-62.15
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,18.81,14.32,-4.49,-23.87
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.63,4.88,0.25,5.4
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,1.61,1.14,-0.47,-29.19
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,87.7,97.25,9.55,10.89
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,11.0,12.01,1.01,9.18
01-09-2017,Andhra Pradesh,6855.4,1192.6,0.0,1087.0,105.6,90.7,88.82,-1.88,-2.07
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.71,7.27,-3.44,-32.12
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.36,1.21,-0.15,-11.03
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Kerala,2024.11,297.0,188.0,68.0,41.0,15.75,18.66,2.91,18.48
01-09-2017,DVC,7233.2,1950.0,0.0,1950.0,0.0,93.41,117.45,24.04,25.74
01-09-2017,Chhatisgarh,2960.0,500.0,0.0,500.0,0.0,55.28,53.97,-1.31,-2.37
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.05,3.95,2.9,275.9
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,1.37,0.0,-1.37,-100.0
01-09-2017,NTPC Ltd.,7359.58,2659.58,200.0,2100.0,359.58,94.4,74.91,-19.49,-20.65
01-09-2017,NPL,1400.0,700.0,700.0,0.0,0.0,27.47,13.26,-14.21,-51.73
01-09-2017,Telangana,7648.1,1020.0,800.0,30.0,190.0,114.56,126.85,12.29,10.73
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,2.07,0.78,-1.29,-62.32
01-09-2017,RPSCL,1200.0,1200.0,300.0,900.0,0.0,16.46,0.0,-16.46,-100.0
01-09-2017,Kerala,2016.46,365.0,265.0,76.0,24.0,18.47,14.95,-3.52,-19.06
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.57,1.4,-0.17,-10.83
01-09-2017,DVC,7103.2,1400.0,0.0,460.0,940.0,110.2,104.39,-5.81,-5.27
01-09-2017,Andhra Pradesh,6855.4,3905.6,0.0,3762.8,142.8,81.2,34.4,-46.8,-57.64
01-09-2017,Gujarat,9577.82,2807.72,0.0,1820.62,987.1,88.37,88.45,0.08,0.09
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,DVC,7233.2,2110.0,0.0,2110.0,0.0,100.4,98.34,-2.06,-2.05
01-09-2017,RKMPPL,1440.0,0.0,0.0,0.0,0.0,9.59,29.41,19.82,206.67
01-09-2017,RKMPPL,1080.0,720.0,0.0,720.0,0.0,5.0,5.86,0.86,17.2
01-09-2017,0,119.8,0.0,0.0,0.0,0.0,1.55,0.82,-0.73,-47.1
01-09-2017,RELIANCE,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,930.0,0.0,0.0,0.0,0.0,16.47,17.67,1.2,7.29
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.55,0.0,-0.55,-100.0
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.74,10.04,4.3,74.9
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,30.67,30.45,-0.22,-0.72
01-09-2017,APL,1320.0,660.0,0.0,660.0,0.0,23.31,14.42,-8.89,-38.12
01-09-2017,NTPC Ltd.,16893.59,5565.49,1000.0,3948.79,616.7,252.7,270.6,17.9,7.08
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.42,0.36,-0.06,-14.29
01-09-2017,JSWBL,1080.0,405.0,0.0,405.0,0.0,21.5,15.34,-6.16,-28.65
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.65,3.7,-0.95,-20.43
01-09-2017,CESC,1125.0,490.0,250.0,240.0,0.0,11.83,13.42,1.59,13.44
01-09-2017,HNPC,1040.0,1040.0,0.0,1040.0,0.0,3.63,0.1,-3.53,-97.25
01-09-2017,NHPC,4154.2,1282.8,484.4,151.4,647.0,26.72,13.91,-12.81,-47.94
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,33.36,38.76,5.4,16.19
01-09-2017,ACB,325.0,160.0,0.0,135.0,25.0,5.96,3.6,-2.36,-39.6
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,20.43,29.2,8.77,42.93
01-09-2017,JPL,3400.0,1200.0,0.0,1200.0,0.0,25.75,45.55,19.8,76.89
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,12.2,12.14,-0.06,-0.49
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,174.0,150.0,24.0,0.0,3.89,2.46,-1.43,-36.76
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,16.33,23.38,7.05,43.17
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.47,0.7,-0.77,-52.38
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,1.0,0.41,-0.59,-59.0
01-09-2017,NPCIL,3320.0,440.0,220.0,220.0,0.0,63.57,56.46,-7.11,-11.18
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.19,0.44,0.25,131.58
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,87.7,97.34,9.64,10.99
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,27.77,31.27,3.5,12.6
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,13.74,3.49,-10.25,-74.6
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.26,0.0,-0.26,-100.0
01-09-2017,L&T,0.0,0.0,0.0,0.0,0.0,0.52,0.0,-0.52,-100.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,12.32,21.49,9.17,74.43
01-09-2017,TATA MAH.,447.0,174.0,150.0,24.0,0.0,4.42,4.52,0.1,2.26
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.7,0.0,-0.7,-100.0
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,7.27,7.8,0.53,7.29
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPGCL,1320.0,0.0,0.0,0.0,0.0,18.35,31.22,12.87,70.14
01-09-2017,West Bengal,6466.0,2681.5,12.5,2660.0,9.0,81.63,54.51,-27.12,-33.22
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.87,2.9,0.03,1.05
01-09-2017,KONDAPALI,1458.0,1458.0,0.0,0.0,1458.0,5.23,0.0,-5.23,-100.0
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,87.1,85.4,-1.7,-1.95
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HSPCL,100.0,100.0,0.0,100.0,0.0,1.81,2.06,0.25,13.81
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,2.69,0.0,-2.69,-100.0
01-09-2017,NEEPCO.,1342.0,133.5,75.0,25.0,33.5,17.8,10.73,-7.07,-39.72
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,19.1,25.24,6.14,32.15
01-09-2017,CESC,1125.0,375.0,0.0,240.0,135.0,16.27,14.01,-2.26,-13.89
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.97,2.46,0.49,24.87
01-09-2017,NLC,250.0,125.0,125.0,0.0,0.0,2.67,2.77,0.1,3.75
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,3.17,0.0,-3.17,-100.0
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,4.02,1.75,-2.27,-56.47
01-09-2017,Tripura,169.5,16.0,0.0,0.0,16.0,1.47,1.71,0.24,16.33
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Assam,429.35,176.22,0.0,94.22,82.0,5.76,4.35,-1.41,-24.48
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-0.3,-100.0
01-09-2017,NTPC Ltd.,7359.58,1300.0,500.0,800.0,0.0,106.09,102.45,-3.64,-3.43
01-09-2017,CESC,1125.0,375.0,0.0,375.0,0.0,17.6,17.12,-0.48,-2.76
