Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,NTPC Ltd.,11730.0,1880.0,0.0,1775.0,105.0,231.43,223.78,-7.65,-3.31
01-09-2017,MCCPL,300.0,300.0,0.0,300.0,0.0,6.03,0.0,-6.03,-100.0
01-09-2017,SKS,600.0,600.0,0.0,600.0,0.0,7.65,0.0,-7.65,-100.0
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,9.68,10.16,0.48,4.96
01-09-2017,SCPL,100.0,50.0,0.0,50.0,0.0,2.14,1.23,-0.91,-42.52
01-09-2017,JSWEL,1200.0,0.0,0.0,0.0,0.0,20.24,26.1,5.86,28.95
01-09-2017,NTPC Ltd.,7359.58,4959.58,200.0,4400.0,359.58,73.83,58.9,-14.93,-20.22
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,18.34,15.58,-2.76,-15.05
01-09-2017,0,100.0,0.0,0.0,0.0,0.0,0.71,0.73,0.02,2.82
01-09-2017,WPCL,2340.0,135.0,0.0,135.0,0.0,29.22,40.94,11.72,40.11
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,5.55,3.87,-1.68,-30.27
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.27,0.71,0.44,162.96
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,4.7,3.97,-0.73,-15.53
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,0.0,0.73,0.73,0.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.21,0.19,-0.02,-9.52
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,3.87,3.91,0.04,1.03
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,3320.0,220.0,0.0,220.0,0.0,59.06,73.99,14.93,25.28
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,17.8,23.48,5.68,31.91
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,0.18,0.12,-0.06,-33.33
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,1.1,0.0,-1.1,-100.0
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,87.04,81.18,-5.86,-6.73
01-09-2017,Delhi,2235.4,919.6,0.0,135.0,784.6,17.56,17.37,-0.19,-1.08
01-09-2017,PPNPGCL,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DVC,7233.2,2753.2,520.0,2213.2,20.0,100.33,87.05,-13.28,-13.24
01-09-2017,MBPC,113.0,0.0,0.0,0.0,0.0,0.52,0.35,-0.17,-32.69
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,21.16,23.35,2.19,10.35
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,9.48,11.9,2.42,25.53
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,1.23,2.54,1.31,106.5
01-09-2017,West Bengal,6586.0,2290.5,210.0,2059.0,21.5,76.34,74.23,-2.11,-2.76
01-09-2017,RKMPPL,1440.0,720.0,0.0,360.0,360.0,7.3,15.12,7.82,107.12
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.51,2.5,0.99,65.56
01-09-2017,Himachal Pradesh,777.0,115.0,0.0,0.0,115.0,16.58,13.4,-3.18,-19.18
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,7.23,0.0,-7.23,-100.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,18.78,15.12,-3.66,-19.49
01-09-2017,Odisha,3882.25,665.25,279.0,386.25,0.0,25.64,39.43,13.79,53.78
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,Uttarakhand,1372.15,383.0,143.0,0.0,240.0,22.62,14.46,-8.16,-36.07
01-09-2017,ABAN POWR,119.8,119.8,0.0,0.0,119.8,1.23,0.0,-1.23,-100.0
01-09-2017,THDC,1400.0,250.0,250.0,0.0,0.0,8.13,7.0,-1.13,-13.9
01-09-2017,CEPL,1200.0,1200.0,0.0,1200.0,0.0,8.9,0.0,-8.9,-100.0
01-09-2017,NTPC Ltd.,9930.0,910.0,105.0,805.0,0.0,186.41,206.47,20.06,10.76
01-09-2017,Haryana,2510.0,600.0,0.0,600.0,0.0,34.83,40.06,5.23,15.02
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,4.76,2.92,-1.84,-38.66
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,9.57,9.46,-0.11,-1.15
01-09-2017,NPCIL,1840.0,760.0,760.0,0.0,0.0,25.16,26.06,0.9,3.58
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.65,10.34,-0.31,-2.91
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,8.26,9.34,1.08,13.08
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,66.51,87.6,21.09,31.71
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,8.82,9.53,0.71,8.05
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,17.51,18.12,0.61,3.48
01-09-2017,GIPCL,660.0,410.0,250.0,160.0,0.0,7.18,5.86,-1.32,-18.38
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,5.72,7.25,1.53,26.75
01-09-2017,SPPL,150.0,150.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1440.0,0.0,0.0,0.0,0.0,9.56,32.23,22.67,237.13
01-09-2017,RATTANINDIA,1350.0,1350.0,0.0,1350.0,0.0,8.88,0.0,-8.88,-100.0
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,4.35,11.9,7.55,173.56
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,2.74,9.64,6.9,251.82
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,14.0,10.66,-3.34,-23.86
01-09-2017,NTPC Ltd.,13274.06,2633.87,210.0,2423.87,0.0,183.98,226.93,42.95,23.34
01-09-2017,MBPC,113.0,0.0,0.0,0.0,0.0,1.06,0.0,-1.06,-100.0
01-09-2017,Uttar Pradesh,6630.6,919.0,0.0,919.0,0.0,109.95,100.34,-9.61,-8.74
01-09-2017,Gujarat,8917.82,2508.0,410.0,1045.0,1053.0,57.82,86.66,28.84,49.88
01-09-2017,Himachal Pradesh,777.0,115.0,0.0,0.0,115.0,7.55,7.64,0.09,1.19
01-09-2017,Andhra Pradesh.,6855.4,2225.6,1220.0,840.0,165.6,93.24,53.56,-39.68,-42.56
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.94,2.32,0.38,19.59
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,16.27,23.11,6.84,42.04
01-09-2017,Maharashtra,12988.0,4388.0,250.0,3820.0,318.0,157.37,122.18,-35.19,-22.36
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APCPL,1500.0,0.0,0.0,0.0,0.0,21.68,20.36,-1.32,-6.09
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,4.06,5.82,1.76,43.35
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GBHPPL,70.0,70.0,0.0,70.0,0.0,0.14,0.25,0.11,78.57
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.53,2.9,0.37,14.62
01-09-2017,CGPL,4000.0,800.0,0.0,800.0,0.0,82.68,74.51,-8.17,-9.88
01-09-2017,IAEPL,36.0,12.0,12.0,0.0,0.0,0.16,0.13,-0.03,-18.75
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Delhi,2235.4,385.0,0.0,135.0,250.0,11.61,17.65,6.04,52.02
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.23,0.24,0.01,4.35
01-09-2017,GMR BHHPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NEEPCO.,1727.0,828.5,328.5,500.0,0.0,15.29,12.55,-2.74,-17.92
01-09-2017,RELIANCE,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,4.03,0.0,-4.03,-100.0
01-09-2017,Madhya Pradesh,6115.0,1896.0,0.0,981.0,915.0,85.28,80.26,-5.02,-5.89
01-09-2017,NPCIL,1520.0,0.0,0.0,0.0,0.0,30.36,35.86,5.5,18.12
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,0.88,0.59,-0.29,-32.95
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.4,11.16,5.76,106.67
01-09-2017,K.B.U.N.L,610.0,415.0,0.0,415.0,0.0,7.99,4.44,-3.55,-44.43
01-09-2017,LAPPL,1200.0,600.0,0.0,600.0,0.0,24.77,13.32,-11.45,-46.23
01-09-2017,West Bengal,6466.0,2731.5,262.5,2460.0,9.0,77.46,50.92,-26.54,-34.26
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,8.2,12.4,4.2,51.22
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.29,1.28,-0.01,-0.78
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,7.1,9.75,2.65,37.32
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,32.38,34.18,1.8,5.55
01-09-2017,Haryana,2720.0,1220.0,300.0,920.0,0.0,26.47,28.6,2.13,8.05
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.65,0.57,-0.08,-12.31
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,31.56,29.86,-1.7,-5.39
01-09-2017,APCPL,1500.0,500.0,0.0,500.0,0.0,15.13,17.6,2.47,16.33
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.4,1.06,0.66,165.0
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,600.0,0.0,600.0,0.0,12.32,12.15,-0.17,-1.38
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,5.36,6.01,0.65,12.13
01-09-2017,MBPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Haryana,2720.0,810.0,0.0,810.0,0.0,29.13,38.15,9.02,30.96
01-09-2017,Karnataka,8664.2,1771.4,463.2,1158.2,150.0,98.39,104.24,5.85,5.95
01-09-2017,SPGL,208.0,208.0,0.0,0.0,208.0,3.22,0.0,-3.22,-100.0
01-09-2017,ESSARPMPL,600.0,0.0,0.0,0.0,0.0,7.67,14.04,6.37,83.05
01-09-2017,NTPC Ltd.,7359.58,2659.58,200.0,2100.0,359.58,89.15,77.36,-11.79,-13.22
01-09-2017,Chhatisgarh,2960.0,210.0,0.0,210.0,0.0,60.07,54.33,-5.74,-9.56
01-09-2017,BEPL,450.0,0.0,0.0,0.0,0.0,2.75,7.89,5.14,186.91
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,4.0,5.26,1.26,31.5
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,1.19,1.06,-0.13,-10.92
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.4,0.98,0.58,145.0
01-09-2017,GMR ENERG,600.0,300.0,0.0,300.0,0.0,11.8,11.52,-0.28,-2.37
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.94,8.81,-2.13,-19.47
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,4.87,5.27,0.4,8.21
01-09-2017,KONDAPALI,1476.14,1476.14,0.0,368.14,1108.0,2.13,0.0,-2.13,-100.0
01-09-2017,NTPC Ltd.,15433.59,3278.0,1000.0,1960.0,318.0,237.29,240.43,3.14,1.32
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APCPL,1500.0,500.0,500.0,0.0,0.0,23.01,19.59,-3.42,-14.86
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.03,7.3,1.28,21.14
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,4.38,13.02,8.64,197.26
01-09-2017,JhPL(HR),1320.0,1320.0,0.0,1320.0,0.0,20.43,0.0,-20.43,-100.0
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,11.9,10.15,-1.75,-14.71
01-09-2017,NPCIL,1840.0,860.0,320.0,540.0,0.0,40.95,23.57,-17.38,-42.44
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,4.19,3.38,-0.81,-19.33
01-09-2017,GCEL,1370.0,1370.0,0.0,1370.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,17.73,21.33,3.6,20.3
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,19.54,39.1,19.56,100.1
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,23.0,28.84,5.84,25.39
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,6.7,3.24,-3.46,-51.64
01-09-2017,Kerala,2041.46,477.5,317.5,86.0,74.0,12.24,11.06,-1.18,-9.64
01-09-2017,RGPPL,2220.0,1480.0,0.0,0.0,1480.0,11.82,12.22,0.4,3.38
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.32,0.58,0.26,81.25
01-09-2017,VIP,600.0,600.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,12.28,12.84,0.56,4.56
01-09-2017,DEPL,193.0,0.0,0.0,0.0,0.0,0.64,0.86,0.22,34.38
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HSPCL,100.0,0.0,0.0,0.0,0.0,0.63,0.63,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,24.27,31.57,7.3,30.08
01-09-2017,APCPL,1500.0,1000.0,500.0,500.0,0.0,16.81,6.72,-10.09,-60.02
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,1.03,0.77,296.15
01-09-2017,APCPL,1500.0,0.0,0.0,0.0,0.0,9.58,26.63,17.05,177.97
01-09-2017,Odisha,3882.25,303.0,279.0,24.0,0.0,42.73,40.54,-2.19,-5.13
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,22.3,20.01,-2.29,-10.27
01-09-2017,Madhya Pradesh,4955.0,1775.0,1075.0,700.0,0.0,63.78,46.39,-17.39,-27.27
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,18.8,20.78,1.98,10.53
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,MBPC,113.0,0.0,0.0,0.0,0.0,1.07,2.47,1.4,130.84
01-09-2017,DVC,7233.2,4360.0,500.0,3820.0,40.0,108.0,67.15,-40.85,-37.82
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,11.62,7.46,-4.16,-35.8
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,2.06,2.39,0.33,16.02
01-09-2017,APL,7920.0,0.0,0.0,0.0,0.0,145.88,163.62,17.74,12.16
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.1,4.57,0.47,11.46
01-09-2017,SJVNL,1912.02,1068.67,318.67,0.0,750.0,8.58,8.29,-0.29,-3.38
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,9.74,6.28,-3.46,-35.52
01-09-2017,GIPL,225.0,225.0,0.0,0.0,225.0,0.97,0.0,-0.97,-100.0
01-09-2017,Kerala,2016.46,445.0,363.0,58.0,24.0,21.39,19.17,-2.22,-10.38
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SCPL,100.0,50.0,0.0,50.0,0.0,2.14,1.22,-0.92,-42.99
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,8.9,9.26,0.36,4.04
01-09-2017,Andhra Pradesh,6855.4,1115.6,0.0,1010.0,105.6,90.7,90.71,0.01,0.01
01-09-2017,MBPC,113.0,0.0,0.0,0.0,0.0,2.58,2.18,-0.4,-15.5
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.94,2.33,0.39,20.1
01-09-2017,NHPC,4484.2,1452.4,255.0,151.0,1046.4,69.96,69.51,-0.45,-0.64
01-09-2017,VESPL,35.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.1,0.27,0.17,170.0
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-100.0
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.74,11.86,4.12,53.23
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.03,10.13,0.1,1.0
01-09-2017,NTPC Ltd.,19013.59,5871.1,800.0,5071.1,0.0,254.18,277.04,22.86,8.99
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.32,0.65,0.33,103.13
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.42,1.04,0.62,147.62
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Andhra Pradesh.,6855.4,375.6,0.0,210.0,165.6,83.2,87.58,4.38,5.26
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,24.34,23.61,-0.73,-3.0
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,1.29,0.77,-0.52,-40.31
01-09-2017,GISL,110.0,55.0,0.0,0.0,55.0,0.36,0.24,-0.12,-33.33
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,8.26,4.88,-3.38,-40.92
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,16.5,18.87,2.37,14.36
01-09-2017,JPL,3400.0,2300.0,0.0,2300.0,0.0,34.89,26.03,-8.86,-25.41
01-09-2017,SCPL,100.0,50.0,50.0,0.0,0.0,1.94,1.19,-0.75,-38.66
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,7359.58,3600.0,700.0,2900.0,0.0,53.23,61.81,8.58,16.12
01-09-2017,NLC,3390.0,420.0,210.0,210.0,0.0,40.29,57.13,16.84,41.8
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,0.81,0.87,0.06,7.41
01-09-2017,ESSARPMPL,600.0,0.0,0.0,0.0,0.0,8.23,8.62,0.39,4.74
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,4.65,9.68,5.03,108.17
01-09-2017,STPL,1350.0,1350.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,8.53,9.14,0.61,7.15
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.13,8.25,1.12,15.76
01-09-2017,PPNPGCL,330.5,0.0,0.0,0.0,0.0,0.53,0.0,-0.53,-100.0
01-09-2017,Tamil Nadu,7012.28,2415.0,295.0,1700.0,420.0,90.55,69.88,-20.67,-22.83
01-09-2017,GIPCL,660.0,285.0,0.0,125.0,160.0,9.88,8.79,-1.09,-11.03
01-09-2017,JSWEL,860.0,300.0,0.0,0.0,300.0,6.04,9.02,2.98,49.34
01-09-2017,Himachal Pradesh,777.0,115.0,0.0,0.0,115.0,16.58,12.38,-4.2,-25.33
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,17.86,18.57,0.71,3.98
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,12659.06,2654.66,210.0,785.0,1659.66,179.03,194.05,15.02,8.39
01-09-2017,GBHPPL,70.0,35.0,0.0,35.0,0.0,0.18,0.15,-0.03,-16.67
01-09-2017,SPL,3960.0,660.0,660.0,0.0,0.0,72.55,64.03,-8.52,-11.74
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Uttar Pradesh,6536.6,2259.0,524.0,1735.0,0.0,102.89,78.47,-24.42,-23.73
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,1.11,0.0,-1.11,-100.0
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,4.16,6.16,2.0,48.08
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,0.0,-1.97,-100.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,17.99,20.01,2.02,11.23
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,9.07,3.62,-5.45,-60.09
01-09-2017,AEML,500.0,250.0,0.0,250.0,0.0,11.27,4.63,-6.64,-58.92
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,Haryana,2510.0,1110.0,0.0,1110.0,0.0,29.05,26.63,-2.42,-8.33
01-09-2017,NPCIL,3320.0,1220.0,1000.0,220.0,0.0,62.86,48.48,-14.38,-22.88
01-09-2017,Haryana,2720.0,420.0,0.0,420.0,0.0,29.29,44.62,15.33,52.34
01-09-2017,NPCIL,3320.0,440.0,220.0,220.0,0.0,53.12,68.26,15.14,28.5
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,17.11,20.59,3.48,20.34
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,4.3,0.0,-4.3,-100.0
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.67,11.13,0.46,4.31
01-09-2017,TATA PCL,930.0,180.0,0.0,0.0,180.0,7.1,10.17,3.07,43.24
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,APL,7920.0,660.0,660.0,0.0,0.0,132.73,154.23,21.5,16.2
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.68,0.0,-0.68,-100.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.16,0.92,0.76,475.0
01-09-2017,RGPPL,1967.08,1967.08,0.0,0.0,1967.08,8.8,0.0,-8.8,-100.0
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,26.1,23.83,-2.27,-8.7
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,21.3,15.1,-6.2,-29.11
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.17,0.34,-1.83,-84.33
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.23,11.05,2.82,34.26
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.64,0.42,-0.22,-34.38
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,0.39,0.33,-0.06,-15.38
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,1.14,1.14,0.0,0.0
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,60.15,56.15,-4.0,-6.65
01-09-2017,Punjab,2701.0,1943.5,393.5,1550.0,0.0,23.0,7.32,-15.68,-68.17
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Kerala,2016.46,159.0,15.0,108.0,36.0,23.33,21.03,-2.3,-9.86
01-09-2017,0,325.0,25.0,0.0,25.0,0.0,5.48,5.87,0.39,7.12
01-09-2017,SCPL,100.0,100.0,0.0,100.0,0.0,1.94,0.0,-1.94,-100.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,29.0,28.8,-0.2,-0.69
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.74,10.84,-2.9,-21.11
